consumer_id,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
1,12,10,10,11,12,15,18,20,22,20,18,18,17,17,18,20,24,25,26,24,20,15,14,12
2,15,14,12,12,13,16,19,25,24,22,20,19,18,18,19,22,26,28,29,25,22,18,16,15
3,10,9,8,8,9,12,15,18,18,16,15,14,14,14,15,16,19,22,23,20,17,14,12,10
4,18,17,16,15,16,18,22,28,27,25,23,22,20,20,22,24,28,30,32,28,24,20,19,18
5,14,13,13,12,13,15,19,22,21,19,17,16,15,15,16,19,23,25,26,23,19,16,15,14
6,11,10,9,10,11,14,17,20,20,18,16,15,14,14,15,17,21,23,24,21,18,14,12,11
7,16,15,14,14,15,18,21,26,25,23,21,20,18,18,20,22,26,29,30,26,22,18,17,16
8,13,12,11,11,12,14,18,21,20,18,17,16,15,15,16,18,22,24,25,22,19,15,14,13
9,17,16,15,14,15,17,21,25,24,22,20,19,18,18,19,21,25,27,28,24,21,17,16,17
10,12,11,10,10,11,13,16,19,19,17,16,15,14,14,15,17,20,22,23,20,17,14,13,12
